**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Isoprene,  0.03298,  0.00000,  0.01414,  0.03299,  0.03326,  0.03820,  0.02545,  0.01383,  0.54343,  0.41935
alpha-Pinene,  0.00737,  0.00000,  0.00372,  0.00738,  0.00841,  0.00858,  0.00605,  0.00302,  0.49879,  0.40972
MVK,  0.01846,  0.00000,  0.00841,  0.01846,  0.01863,  0.02177,  0.01463,  0.00732,  0.50008,  0.39631
Benzene,  0.02372,  0.00682,  0.01075,  0.01933,  0.02373,  0.02847,  0.01725,  0.00752,  0.43614,  0.31712
Toluene,  0.03128,  0.01205,  0.01603,  0.02671,  0.03180,  0.04214,  0.02521,  0.01006,  0.39895,  0.32151
Ethylbenzene,  0.00484,  0.00177,  0.00270,  0.00416,  0.00492,  0.00651,  0.00399,  0.00145,  0.36455,  0.30056
Propylbenzene,  0.00123,  0.00029,  0.00072,  0.00100,  0.00124,  0.00155,  0.00099,  0.00033,  0.32753,  0.26545
m_p-Xylene,  0.00670,  0.00000,  0.00404,  0.00568,  0.00682,  0.01479,  0.00630,  0.00339,  0.53868,  0.50623
o-Xylene,  0.00365,  0.00000,  0.00170,  0.00300,  0.00375,  0.00660,  0.00310,  0.00178,  0.57464,  0.48771
p-Isopropyl Toluene,  0.00098,  0.00000,  0.00039,  0.00074,  0.00098,  0.00123,  0.00072,  0.00034,  0.46826,  0.34096
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.07659,  0.28624,  0.05105,  0.09713,  1.90279,  0.00000
Ethanol,  0.02634,  0.00000,  0.00000,  0.02431,  0.05186,  0.24522,  0.03833,  0.05929,  1.54681,  2.25115
Phenol,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02830,  0.00142,  0.00633,  4.47214,  0.00000
Formaldehyde,  0.17467,  0.00000,  0.15521,  0.17428,  0.26956,  0.34841,  0.17299,  0.10086,  0.58300,  0.57741
Acetaldehyde,  0.04819,  0.00000,  0.02598,  0.04875,  0.07354,  0.12176,  0.04582,  0.03176,  0.69307,  0.65899
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00470,  0.00026,  0.00105,  4.02628,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00982,  0.00056,  0.00220,  3.90646,  0.00000
m_p-Tolualdehyde,  0.00001,  0.00000,  0.00000,  0.00001,  0.00007,  0.00010,  0.00003,  0.00003,  1.27051,  4.97087
Phenylacetaldehyde,  0.00415,  0.00000,  0.00196,  0.00413,  0.00649,  0.01413,  0.00466,  0.00351,  0.75437,  0.84739
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methyl acetate,  0.01616,  0.00148,  0.00622,  0.01232,  0.01617,  0.01943,  0.01070,  0.00615,  0.57480,  0.38064
n-Butyl acetate,  0.01918,  0.00291,  0.01133,  0.01286,  0.01923,  0.01945,  0.01435,  0.00464,  0.32367,  0.24221
D5-Siloxane,  0.01556,  0.00341,  0.01075,  0.01443,  0.01554,  0.02057,  0.01356,  0.00434,  0.31995,  0.27883

Factor 2,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00515,  0.00475,  0.00493,  0.00513,  0.00519,  0.00634,  0.00515,  0.00036,  0.07073,  0.07073
Chloroform,  0.00085,  0.00057,  0.00071,  0.00085,  0.00090,  0.00116,  0.00081,  0.00015,  0.18138,  0.17341
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02285,  0.00122,  0.00510,  4.16676,  0.00000
Dichlorodifluoromethane,  0.01708,  0.00000,  0.01708,  0.02115,  0.02448,  0.02868,  0.02002,  0.00638,  0.31872,  0.37355
Carbon Tetrachloride,  0.00026,  0.00000,  0.00026,  0.00047,  0.00094,  0.00196,  0.00060,  0.00050,  0.82258,  1.90002
1_1_2-Trichlorotrifluoroethane,  0.00184,  0.00183,  0.00184,  0.00223,  0.00283,  0.00582,  0.00256,  0.00102,  0.39990,  0.55722
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00016,  0.00015,  0.00016,  0.00044,  0.00048,  0.00070,  0.00038,  0.00018,  0.47093,  1.13964
Tetrachloroethene,  0.00015,  0.00007,  0.00008,  0.00011,  0.00015,  0.00037,  0.00013,  0.00007,  0.51036,  0.44593
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00419,  0.00021,  0.00094,  4.40492,  0.00000
1_4-Dichlorobenzene,  0.00008,  0.00000,  0.00008,  0.00009,  0.00010,  0.00020,  0.00009,  0.00003,  0.35969,  0.39351
PCBTF,  0.00062,  0.00032,  0.00040,  0.00055,  0.00062,  0.00063,  0.00051,  0.00011,  0.20991,  0.17201
N-Butane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.06416,  0.00321,  0.01435,  4.47214,  0.00000
Isobutane,  0.00751,  0.00000,  0.00276,  0.00606,  0.00746,  0.00755,  0.00497,  0.00287,  0.57832,  0.38233
N-Pentane,  0.00142,  0.00000,  0.00007,  0.00041,  0.00140,  0.00143,  0.00061,  0.00060,  0.97203,  0.42000
Isopentane,  0.00946,  0.00502,  0.00566,  0.00941,  0.01022,  0.02101,  0.00848,  0.00374,  0.44114,  0.39515
2-Methyl pentane,  0.00359,  0.00000,  0.00123,  0.00238,  0.00357,  0.00849,  0.00269,  0.00214,  0.79433,  0.59643
Butene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02042,  0.00107,  0.00456,  4.25727,  0.00000
Propylene,  0.00561,  0.00000,  0.00513,  0.00557,  0.00799,  0.00964,  0.00610,  0.00244,  0.39981,  0.43472
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  0.01999,  0.00488,  0.02000,  0.02079,  0.03252,  0.04795,  0.02375,  0.00930,  0.39182,  0.46556
alpha-Pinene,  0.00409,  0.00142,  0.00411,  0.00445,  0.00666,  0.01023,  0.00497,  0.00197,  0.39757,  0.48223
MVK,  0.00647,  0.00000,  0.00648,  0.00712,  0.01150,  0.02209,  0.00835,  0.00456,  0.54581,  0.70399
Benzene,  0.00252,  0.00000,  0.00000,  0.00163,  0.00253,  0.00537,  0.00157,  0.00162,  1.03459,  0.64459
Toluene,  0.00967,  0.00157,  0.00289,  0.00690,  0.00967,  0.02108,  0.00773,  0.00489,  0.63267,  0.50595
Ethylbenzene,  0.00168,  0.00037,  0.00062,  0.00139,  0.00169,  0.00321,  0.00138,  0.00073,  0.52790,  0.43116
Propylbenzene,  0.00031,  0.00004,  0.00010,  0.00024,  0.00031,  0.00060,  0.00025,  0.00014,  0.57723,  0.45368
m_p-Xylene,  0.00105,  0.00000,  0.00000,  0.00106,  0.00125,  0.01005,  0.00128,  0.00219,  1.70825,  2.07610
o-Xylene,  0.00142,  0.00000,  0.00029,  0.00131,  0.00142,  0.00374,  0.00118,  0.00090,  0.76083,  0.62981
p-Isopropyl Toluene,  0.00086,  0.00000,  0.00078,  0.00084,  0.00086,  0.00093,  0.00075,  0.00023,  0.30462,  0.26395
Naphthalene,  0.00166,  0.00000,  0.00145,  0.00166,  0.00176,  0.00210,  0.00153,  0.00044,  0.28656,  0.26377
Methanol, 40.91500,  0.00000, 40.63950, 40.81700, 41.07625, 41.30900, 38.81585,  9.13899,  0.23544,  0.22337
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.02454,  0.28314,  0.02652,  0.06362,  2.39849,  0.00000
Phenol,  0.00051,  0.00000,  0.00054,  0.00202,  0.00543,  0.04390,  0.00475,  0.00955,  2.00913, 18.72294
Formaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00347,  0.38656,  0.02471,  0.08608,  3.48305,  0.00000
Acetaldehyde,  0.02445,  0.00000,  0.02047,  0.02448,  0.04820,  0.12504,  0.03238,  0.02745,  0.84769,  1.12274
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00015,  0.00075,  0.01411,  0.00097,  0.00311,  3.19887,  0.00000
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.03749,  0.00187,  0.00838,  4.47214,  0.00000
m_p-Tolualdehyde,  0.00002,  0.00000,  0.00002,  0.00002,  0.00003,  0.00005,  0.00002,  0.00002,  0.77264,  1.05863
Phenylacetaldehyde,  0.00005,  0.00000,  0.00009,  0.00215,  0.00297,  0.01002,  0.00224,  0.00238,  1.06298, 52.70155
Cyclohexanone,  0.00015,  0.00004,  0.00012,  0.00015,  0.00017,  0.00019,  0.00014,  0.00004,  0.26426,  0.24736
Methyl acetate,  0.01736,  0.00196,  0.01344,  0.01599,  0.01723,  0.01971,  0.01494,  0.00367,  0.24595,  0.21161
n-Butyl acetate,  0.00506,  0.00110,  0.00160,  0.00342,  0.00504,  0.00535,  0.00350,  0.00161,  0.45852,  0.31702
D5-Siloxane,  0.00569,  0.00026,  0.00522,  0.00568,  0.00608,  0.00627,  0.00529,  0.00144,  0.27196,  0.25265

Factor 3,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.05301,  0.02664,  0.03165,  0.04443,  0.05295,  0.05301,  0.04235,  0.00946,  0.22331,  0.17839
Chloroform,  0.01350,  0.00748,  0.00800,  0.01045,  0.01348,  0.01350,  0.01070,  0.00243,  0.22723,  0.18012
Trichlorofluoromethane,  0.12361,  0.06043,  0.06515,  0.10518,  0.12333,  0.12361,  0.09676,  0.02658,  0.27467,  0.21501
Dichlorodifluoromethane,  0.07367,  0.00000,  0.01209,  0.04193,  0.07345,  0.08510,  0.04071,  0.03110,  0.76385,  0.42216
Carbon Tetrachloride,  0.03266,  0.01236,  0.01545,  0.02626,  0.03260,  0.03305,  0.02449,  0.00797,  0.32557,  0.24406
1_1_2-Trichlorotrifluoroethane,  0.03422,  0.01298,  0.01437,  0.02715,  0.03414,  0.03528,  0.02490,  0.00922,  0.37018,  0.26936
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00471,  0.00094,  0.00163,  0.00311,  0.00470,  0.00565,  0.00320,  0.00158,  0.49344,  0.33519
Tetrachloroethene,  0.00195,  0.00133,  0.00152,  0.00176,  0.00196,  0.00205,  0.00175,  0.00023,  0.13387,  0.11990
1_2-Dichlorobenzene,  0.00061,  0.00000,  0.00047,  0.00056,  0.00061,  0.00104,  0.00050,  0.00025,  0.49827,  0.40897
1_4-Dichlorobenzene,  0.00030,  0.00000,  0.00021,  0.00027,  0.00030,  0.00051,  0.00026,  0.00011,  0.43994,  0.37706
PCBTF,  0.00422,  0.00252,  0.00422,  0.00438,  0.00467,  0.00497,  0.00424,  0.00067,  0.15873,  0.15942
N-Butane,  0.04761,  0.01324,  0.03151,  0.03770,  0.04760,  0.05796,  0.03928,  0.01094,  0.27847,  0.22978
Isobutane,  0.04655,  0.00000,  0.00000,  0.02674,  0.04664,  0.06210,  0.02554,  0.02560,  1.00260,  0.55001
N-Pentane,  0.01395,  0.00551,  0.01397,  0.01684,  0.02383,  0.03811,  0.01887,  0.00751,  0.39818,  0.53846
Isopentane,  0.14162,  0.09148,  0.10144,  0.13185,  0.14162,  0.14902,  0.12359,  0.02115,  0.17111,  0.14932
2-Methyl pentane,  0.18104,  0.09921,  0.11764,  0.15438,  0.18090,  0.18225,  0.14664,  0.03460,  0.23593,  0.19111
Butene,  0.04385,  0.02099,  0.02314,  0.03098,  0.04384,  0.05106,  0.03355,  0.01018,  0.30353,  0.23222
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
cis-2-Pentene,  0.00421,  0.00235,  0.00241,  0.00399,  0.00421,  0.00449,  0.00346,  0.00087,  0.25200,  0.20698
Isoprene,  0.04197,  0.00000,  0.00000,  0.00000,  0.04269,  0.21530,  0.04196,  0.06955,  1.65754,  1.65699
alpha-Pinene,  0.00628,  0.00000,  0.00000,  0.00000,  0.00641,  0.03846,  0.00713,  0.01248,  1.74902,  1.98565
MVK,  0.02374,  0.00000,  0.00000,  0.00331,  0.02407,  0.10387,  0.02190,  0.03386,  1.54645,  1.42647
Benzene,  0.16452,  0.07933,  0.09646,  0.13446,  0.16437,  0.16456,  0.12998,  0.02969,  0.22841,  0.18046
Toluene,  0.10724,  0.08018,  0.10728,  0.11359,  0.12334,  0.13214,  0.11326,  0.01398,  0.12341,  0.13033
Ethylbenzene,  0.01458,  0.01024,  0.01462,  0.01553,  0.01725,  0.01862,  0.01566,  0.00223,  0.14210,  0.15262
Propylbenzene,  0.00338,  0.00279,  0.00338,  0.00342,  0.00358,  0.00382,  0.00341,  0.00028,  0.08213,  0.08299
m_p-Xylene,  0.00665,  0.00334,  0.00672,  0.00747,  0.01468,  0.01497,  0.01008,  0.00428,  0.42438,  0.64327
o-Xylene,  0.00984,  0.00609,  0.00988,  0.01164,  0.01431,  0.01536,  0.01180,  0.00276,  0.23372,  0.28026
p-Isopropyl Toluene,  0.00801,  0.00376,  0.00466,  0.00666,  0.00801,  0.00913,  0.00651,  0.00177,  0.27186,  0.22103
Naphthalene,  0.00428,  0.00175,  0.00278,  0.00390,  0.00430,  0.00488,  0.00361,  0.00087,  0.24053,  0.20268
Methanol,  1.12170,  0.00000,  0.27631,  0.70337,  0.97717,  1.16940,  0.63969,  0.38530,  0.60231,  0.34349
Ethanol,  0.27723,  0.00000,  0.00000,  0.09940,  0.27696,  0.27723,  0.12657,  0.11367,  0.89808,  0.41003
Phenol,  0.11546,  0.02693,  0.05435,  0.07699,  0.11572,  0.16188,  0.08966,  0.03993,  0.44537,  0.34585
Formaldehyde,  0.42611,  0.00813,  0.04595,  0.21308,  0.42757,  0.96468,  0.29442,  0.29020,  0.98568,  0.68106
Acetaldehyde,  0.11913,  0.00000,  0.02955,  0.04286,  0.11990,  0.37262,  0.09463,  0.09733,  1.02850,  0.81697
Isovaleraldehyde,  0.00208,  0.00087,  0.00208,  0.00290,  0.00330,  0.00449,  0.00264,  0.00094,  0.35674,  0.45205
Hexaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00007,  0.00000,  0.00002,  3.93436,  0.00000
Phenylacetaldehyde,  0.04658,  0.01333,  0.01894,  0.03455,  0.04660,  0.06446,  0.03483,  0.01594,  0.45763,  0.34224
Cyclohexanone,  0.00000,  0.00000,  0.00000,  0.00000,  0.00008,  0.00022,  0.00004,  0.00006,  1.45083,  0.00000
Methyl acetate,  0.12784,  0.08589,  0.08796,  0.10289,  0.12790,  0.13322,  0.10833,  0.01856,  0.17131,  0.14517
n-Butyl acetate,  0.05077,  0.02758,  0.05084,  0.06276,  0.06802,  0.07104,  0.05747,  0.01286,  0.22375,  0.25327
D5-Siloxane,  0.02117,  0.00000,  0.00000,  0.00456,  0.02106,  0.03376,  0.00939,  0.01085,  1.15588,  0.51255

Factor 4,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.02472,  0.01897,  0.02418,  0.02471,  0.02543,  0.02751,  0.02450,  0.00216,  0.08830,  0.08752
Chloroform,  0.00452,  0.00293,  0.00398,  0.00437,  0.00452,  0.00516,  0.00427,  0.00062,  0.14466,  0.13665
Trichlorofluoromethane,  0.07506,  0.06054,  0.07249,  0.07504,  0.07906,  0.08515,  0.07491,  0.00694,  0.09259,  0.09240
Dichlorodifluoromethane,  0.17160,  0.13108,  0.16949,  0.17170,  0.17874,  0.18164,  0.17054,  0.01228,  0.07198,  0.07153
Carbon Tetrachloride,  0.02360,  0.01853,  0.02270,  0.02360,  0.02441,  0.02640,  0.02347,  0.00195,  0.08320,  0.08276
1_1_2-Trichlorotrifluoroethane,  0.02770,  0.02235,  0.02673,  0.02770,  0.02878,  0.03083,  0.02748,  0.00239,  0.08685,  0.08617
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00688,  0.00529,  0.00675,  0.00688,  0.00715,  0.00736,  0.00679,  0.00055,  0.08164,  0.08058
Tetrachloroethene,  0.00027,  0.00016,  0.00025,  0.00027,  0.00031,  0.00033,  0.00027,  0.00005,  0.18870,  0.18526
1_2-Dichlorobenzene,  0.00009,  0.00000,  0.00009,  0.00010,  0.00025,  0.00030,  0.00015,  0.00010,  0.63889,  1.11894
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00008,  0.00020,  0.00031,  0.00011,  0.00011,  1.07878,  0.00000
PCBTF,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00015,  0.00001,  0.00004,  3.10392,  0.00000
N-Butane,  0.04931,  0.02471,  0.04338,  0.04929,  0.05139,  0.06613,  0.04741,  0.01047,  0.22091,  0.21243
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00584,  0.02236,  0.00409,  0.00772,  1.88608,  0.00000
N-Pentane,  0.00351,  0.00000,  0.00350,  0.00366,  0.00452,  0.00625,  0.00346,  0.00181,  0.52179,  0.51534
Isopentane,  0.00012,  0.00000,  0.00010,  0.00031,  0.00355,  0.00380,  0.00138,  0.00166,  1.20571, 13.98611
2-Methyl pentane,  0.00589,  0.00000,  0.00000,  0.00586,  0.00893,  0.01147,  0.00523,  0.00399,  0.76156,  0.67707
Butene,  0.02148,  0.01039,  0.01980,  0.02147,  0.02167,  0.02500,  0.02045,  0.00328,  0.16034,  0.15267
Propylene,  0.10169,  0.06700,  0.08652,  0.10156,  0.10179,  0.10637,  0.09528,  0.01082,  0.11352,  0.10636
cis-2-Pentene,  0.00108,  0.00069,  0.00099,  0.00108,  0.00117,  0.00154,  0.00111,  0.00020,  0.18156,  0.18677
Isoprene,  0.00809,  0.00806,  0.00809,  0.01181,  0.05430,  0.06838,  0.02576,  0.02311,  0.89720,  2.85623
alpha-Pinene,  0.01076,  0.01075,  0.01077,  0.01243,  0.01926,  0.02191,  0.01430,  0.00419,  0.29276,  0.38897
MVK,  0.00000,  0.00000,  0.00000,  0.00036,  0.02200,  0.02636,  0.00776,  0.01097,  1.41360,  0.00000
Benzene,  0.01881,  0.00503,  0.01738,  0.01855,  0.01888,  0.02699,  0.01832,  0.00539,  0.29426,  0.28656
Toluene,  0.00627,  0.00127,  0.00625,  0.00679,  0.01127,  0.01466,  0.00791,  0.00350,  0.44197,  0.55797
Ethylbenzene,  0.00100,  0.00031,  0.00100,  0.00120,  0.00180,  0.00241,  0.00128,  0.00057,  0.44574,  0.56772
Propylbenzene,  0.00004,  0.00000,  0.00004,  0.00014,  0.00022,  0.00044,  0.00014,  0.00013,  0.92789,  3.13630
m_p-Xylene,  0.00319,  0.00061,  0.00310,  0.00318,  0.00470,  0.00577,  0.00334,  0.00130,  0.38828,  0.40690
o-Xylene,  0.00104,  0.00002,  0.00104,  0.00115,  0.00217,  0.00302,  0.00135,  0.00084,  0.62052,  0.80774
p-Isopropyl Toluene,  0.00004,  0.00000,  0.00004,  0.00009,  0.00033,  0.00073,  0.00021,  0.00025,  1.16509,  5.76160
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00085,  0.00012,  0.00026,  2.15966,  0.00000
Methanol,  2.20550,  1.27020,  2.10585,  2.27045,  2.49235,  2.61700,  2.26790,  0.30262,  0.13344,  0.13721
Ethanol,  0.26489,  0.00000,  0.18115,  0.25042,  0.26547,  0.29462,  0.20378,  0.09928,  0.48719,  0.37480
Phenol,  0.06391,  0.05964,  0.06382,  0.06865,  0.07309,  0.07689,  0.06805,  0.00517,  0.07595,  0.08086
Formaldehyde,  0.09816,  0.09019,  0.09211,  0.09789,  0.25652,  0.33310,  0.15166,  0.09201,  0.60668,  0.93736
Acetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.03223,  0.14136,  0.02348,  0.04439,  1.89036,  0.00000
Isovaleraldehyde,  0.02853,  0.02150,  0.02788,  0.02851,  0.02925,  0.03126,  0.02821,  0.00260,  0.09206,  0.09104
Hexaldehyde,  0.08009,  0.05448,  0.07627,  0.08001,  0.08227,  0.08461,  0.07779,  0.00749,  0.09631,  0.09355
m_p-Tolualdehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00002,  0.00012,  0.00002,  0.00004,  1.91651,  0.00000
Phenylacetaldehyde,  0.05990,  0.04760,  0.05981,  0.06011,  0.06360,  0.06514,  0.06034,  0.00451,  0.07466,  0.07522
Cyclohexanone,  0.00030,  0.00027,  0.00029,  0.00030,  0.00033,  0.00040,  0.00031,  0.00003,  0.09789,  0.10020
Methyl acetate,  0.00521,  0.00077,  0.00451,  0.00522,  0.00675,  0.01012,  0.00552,  0.00254,  0.46028,  0.48756
n-Butyl acetate,  0.00023,  0.00000,  0.00000,  0.00023,  0.00145,  0.00329,  0.00065,  0.00087,  1.34917,  3.86537
D5-Siloxane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000

Factor 5,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00000,  0.00000,  0.00000,  0.00064,  0.00238,  0.01107,  0.00174,  0.00281,  1.61755,  0.00000
Chloroform,  0.00123,  0.00000,  0.00123,  0.00151,  0.00216,  0.00368,  0.00153,  0.00097,  0.63369,  0.78667
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00438,  0.00830,  0.02034,  0.00474,  0.00549,  1.15840,  0.00000
Dichlorodifluoromethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00291,  0.00015,  0.00065,  4.47214,  0.00000
Carbon Tetrachloride,  0.00006,  0.00000,  0.00005,  0.00035,  0.00187,  0.00494,  0.00102,  0.00129,  1.27322, 22.51420
1_1_2-Trichlorotrifluoroethane,  0.00101,  0.00000,  0.00101,  0.00180,  0.00333,  0.00564,  0.00210,  0.00152,  0.72438,  1.50799
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00021,  0.00001,  0.00005,  4.47214,  0.00000
Tetrachloroethene,  0.00012,  0.00000,  0.00012,  0.00012,  0.00015,  0.00068,  0.00017,  0.00016,  0.94168,  1.38140
1_2-Dichlorobenzene,  0.00014,  0.00000,  0.00011,  0.00014,  0.00022,  0.00028,  0.00014,  0.00009,  0.63610,  0.66568
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00001,  0.00011,  0.00033,  0.00006,  0.00008,  1.51933,  0.00000
PCBTF,  0.00070,  0.00011,  0.00032,  0.00070,  0.00077,  0.00243,  0.00068,  0.00058,  0.85231,  0.83521
N-Butane,  0.00974,  0.00000,  0.00696,  0.00881,  0.00975,  0.02315,  0.00904,  0.00427,  0.47257,  0.43894
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02297,  0.00201,  0.00545,  2.70637,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00002,  0.00407,  0.00054,  0.00134,  2.45941,  0.00000
Isopentane,  0.01871,  0.00253,  0.01869,  0.01912,  0.02167,  0.04505,  0.01991,  0.00869,  0.43629,  0.46424
2-Methyl pentane,  0.01815,  0.00461,  0.01549,  0.01812,  0.02017,  0.05660,  0.01985,  0.01122,  0.56537,  0.61829
Butene,  0.01604,  0.01016,  0.01352,  0.01604,  0.01701,  0.01964,  0.01548,  0.00233,  0.15050,  0.14525
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00845,  0.00042,  0.00189,  4.47214,  0.00000
cis-2-Pentene,  0.00058,  0.00040,  0.00058,  0.00061,  0.00070,  0.00129,  0.00066,  0.00023,  0.34216,  0.39061
Isoprene,  0.06062,  0.00000,  0.05132,  0.05846,  0.06123,  0.14773,  0.06293,  0.03865,  0.61424,  0.63759
alpha-Pinene,  0.01142,  0.00000,  0.00933,  0.01064,  0.01153,  0.02838,  0.01155,  0.00739,  0.63955,  0.64720
MVK,  0.03619,  0.00196,  0.03212,  0.03549,  0.03643,  0.07721,  0.03703,  0.01956,  0.52816,  0.54036
