
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,07/20/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/21/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/22/21,1.510000E-002,3.447000E-003,1.477000E-002,3.972000E-002,-1.150000E-002,-1.607000E-003,-2.535000E-003,1.987000E-004,2.989000E-005,2.406000E-004,9.973000E-003,-3.742000E-002,-5.373000E-002,6.105000E-002,1.693000E-001,3.436000E-001,-3.391000E-002,-7.662000E-002,-2.538000E-003,7.233000E-002,8.710000E-003,2.766000E-002,-6.136000E-002,-5.451000E-002,-6.008000E-003,-1.249000E-003,-1.052000E-002,-5.752000E-003,-2.837000E-003,8.028000E-004,-5.396000E+000,-2.890000E-001,-4.997000E-002,1.645000E-001,-2.744000E-002,6.167000E-003,-1.081000E-002,-1.846000E-004,-1.880000E-002,-5.325000E-004,-1.612000E-002,1.933000E-001,9.773000E-003
9,07/23/21,-1.589000E-002,6.501000E-003,-2.725000E-002,8.206000E-004,-1.293000E-002,-4.851000E-003,-2.240000E-003,-1.420000E-003,3.775000E-004,-3.392000E-004,4.592000E-003,-8.718000E-002,1.213000E-001,4.361000E-003,4.511000E-003,9.110000E-002,-3.485000E-002,2.512000E-003,6.950000E-004,-4.041000E-002,-3.215000E-003,-4.664000E-004,-8.674000E-002,2.966000E-002,-3.617000E-003,-8.999000E-004,-9.025000E-003,-3.908000E-003,6.087000E-003,-1.321000E-002,7.647000E-001,-8.623000E-003,7.817000E-002,1.754000E+000,6.216000E-001,2.483000E-002,2.434000E-002,2.884000E-004,4.470000E-002,9.409000E-004,3.002000E-002,1.693000E-001,-3.494000E-003
9,07/24/21,-1.172000E-002,6.245000E-003,-1.539000E-002,1.115000E-001,-5.501000E-003,4.906000E-003,-3.101000E-003,-9.483000E-004,5.884000E-005,-2.240000E-007,-2.401000E-003,-2.376000E-002,-3.330000E-002,1.831000E-002,2.422000E-002,5.499000E-002,-2.371000E-002,-4.089000E-002,5.782000E-004,-8.206000E-003,9.574000E-003,-1.138000E-002,-6.603000E-002,-1.886000E-002,5.264000E-003,-7.683000E-004,-3.523000E-003,1.539000E-004,2.630000E-003,-1.321000E-003,-1.357000E-004,-1.361000E-003,-4.513000E-002,9.168000E-001,2.602000E-001,1.429000E-002,-8.765000E-003,-1.434000E-006,5.038000E-002,1.993000E-003,1.519000E-002,3.929000E-002,7.032000E-003
9,07/25/21,3.900000E-003,8.918000E-003,3.093000E-002,4.342000E-002,4.472000E-003,9.515000E-003,-1.247000E-003,5.547000E-003,-2.021000E-005,-7.632000E-006,-2.672000E-003,4.998000E-002,-5.160000E-003,-4.944000E-003,-2.411000E-003,-7.968000E-002,1.893000E-002,-5.499000E-003,1.179000E-003,3.609000E-002,2.024000E-002,-7.220000E-003,1.468000E-002,2.776000E-002,5.716000E-003,-3.836000E-004,-2.549000E-004,8.895000E-005,-5.811000E-003,-2.985000E-003,4.953000E-001,6.253000E-001,6.485000E-002,1.243000E-001,5.286000E-001,-3.939000E-003,-7.078000E-002,-8.128000E-004,5.538000E-002,2.306000E-004,-2.925000E-002,5.386000E-002,1.511000E-002
9,07/26/21,-4.130000E-003,1.790000E-004,-2.722000E-002,2.581000E-002,9.811000E-002,-4.985000E-003,-2.359000E-003,-1.610000E-003,9.235000E-006,-8.982000E-005,-1.733000E-003,-3.051000E-002,-9.862000E-004,3.744000E-004,-4.700000E-002,-1.000000E-002,-2.121000E-002,-4.569000E-002,-2.420000E-004,-3.171000E-002,1.387000E-002,-1.931000E-002,4.396000E-002,9.263000E-002,4.275000E-003,4.100000E-003,-4.483000E-003,2.437000E-003,9.405000E-002,2.697000E-003,7.967000E-005,-6.313000E-002,-9.715000E-002,2.716000E+000,1.024000E+000,5.089000E-002,4.245000E-002,6.904000E-004,-1.700000E-002,1.756000E-003,-1.367000E-002,3.838000E-003,4.424000E-002
9,07/27/21,3.258000E-003,8.033000E-003,6.190000E-003,-2.633000E-002,6.444000E-003,-4.116000E-003,-1.943000E-003,1.140000E-003,2.329000E-004,-1.316000E-004,-1.699000E-003,-1.359000E-002,1.459000E-001,-7.713000E-003,3.620000E-002,4.920000E-002,-4.873000E-002,9.419000E-002,3.022000E-003,5.302000E-002,1.193000E-002,1.756000E-002,-3.879000E-002,1.870000E-002,2.002000E-003,1.193000E-003,2.251000E-003,1.629000E-004,2.025000E-002,-7.533000E-003,5.982000E+000,-6.231000E-001,-3.893000E-001,1.785000E+000,7.767000E-001,3.169000E-002,2.230000E-002,8.337000E-004,-8.740000E-003,2.391000E-003,1.449000E-002,-3.228000E-002,-1.535000E-002
9,07/28/21,-9.743000E-003,2.029000E-003,3.014000E-002,1.322000E-002,3.022000E-004,3.454000E-003,5.287000E-004,-2.594000E-003,5.724000E-005,1.589000E-005,-1.922000E-003,-2.387000E-002,8.977000E-003,2.496000E-003,6.154000E-002,1.301000E-001,-3.352000E-002,-2.599000E-002,-3.749000E-004,5.869000E-002,2.652000E-003,3.020000E-002,-4.791000E-002,6.083000E-003,-2.801000E-003,1.178000E-003,-8.420000E-004,1.284000E-003,1.289000E-002,-1.699000E-003,-5.024000E-002,-3.071000E-001,-1.296000E-001,9.553000E-002,-3.891000E-002,2.014000E-002,6.595000E-002,7.967000E-004,-1.695000E-001,2.052000E-003,-2.021000E-002,3.583000E-002,-4.488000E-003
9,07/29/21,3.103000E-001,-2.387000E-003,-4.494000E-002,1.632000E-001,5.720000E-003,-1.589000E-002,1.096000E-002,1.657000E-004,4.156000E-004,-2.487000E-004,5.757000E-003,5.044000E-002,4.386000E-002,-5.591000E-003,-1.720000E-001,-2.216000E-002,1.031000E-001,-5.131000E-002,-2.490000E-003,2.687000E-002,-1.653000E-002,2.577000E-002,3.692000E-001,-5.238000E-003,2.201000E-003,1.349000E-003,-1.855000E-002,-3.506000E-003,6.330000E-003,-4.092000E-004,-1.101000E+000,1.179000E-001,8.628000E-002,-5.200000E-002,-6.593000E-001,-2.228000E-002,-2.485000E-002,-2.378000E-004,2.307000E-004,-5.589000E-005,1.707000E-001,5.703000E-002,-1.196000E-002
9,07/30/21,-3.334000E-002,-3.054000E-003,-6.352000E-003,3.541000E-002,-1.450000E-002,1.405000E-003,1.731000E-004,-7.930000E-004,1.494000E-004,-7.542000E-005,4.829000E-004,8.540000E-002,6.996000E-002,-9.752000E-003,3.197000E-002,5.908000E-002,6.478000E-003,-1.679000E-002,-7.047000E-004,1.494000E-002,-8.019000E-003,5.243000E-003,-3.352000E-002,-1.548000E-002,-6.602000E-003,9.277000E-004,1.404000E-003,-1.818000E-003,2.809000E-003,-1.200000E-003,3.373000E-001,1.671000E-001,3.281000E-002,-3.661000E-001,-2.696000E-001,-3.933000E-003,3.128000E-002,4.553000E-004,1.187000E-002,1.157000E-003,7.324000E-002,2.542000E-002,-1.769000E-002
9,07/31/21,-2.148000E-002,-1.695000E-003,2.596000E-002,-1.435000E-002,2.007000E-002,6.950000E-003,1.271000E-003,2.514000E-004,-3.455000E-005,5.484000E-005,4.103000E-004,6.522000E-002,2.772000E-002,-1.143000E-002,6.570000E-002,1.071000E-001,9.016000E-003,-4.142000E-002,-9.180000E-005,8.091000E-002,8.011000E-003,2.662000E-002,-2.480000E-002,1.814000E-002,-1.055000E-003,4.007000E-004,-4.186000E-003,5.392000E-005,-6.284000E-003,-1.951000E-003,4.222000E+000,1.605000E+000,-1.249000E-002,1.716000E-001,1.446000E-001,-8.882000E-003,-1.700000E-004,6.987000E-004,-1.454000E-001,-4.144000E-005,-6.353000E-002,2.032000E-002,-1.471000E-002
9,08/01/21,-2.455000E-002,-4.679000E-004,5.956000E-003,2.968000E-001,7.855000E-003,2.809000E-003,7.563000E-003,1.023000E-003,3.782000E-004,-1.519000E-004,-1.883000E-003,-1.379000E-001,4.464000E-002,3.089000E-002,-9.486000E-002,4.744000E-002,-2.011000E-002,-4.557000E-002,-3.749000E-004,-1.198000E-001,-1.653000E-002,-5.689000E-002,-1.043000E-002,4.846000E-002,7.352000E-003,7.143000E-004,-3.826000E-004,4.409000E-003,2.042000E-003,2.333000E-003,2.433000E-001,4.846000E-001,3.110000E-002,4.246000E-001,3.923000E-001,-1.144000E-002,-2.311000E-002,4.636000E-004,-2.331000E-002,-5.228000E-004,-5.319000E-002,1.388000E-002,1.144000E-003
9,08/02/21,-2.426000E-002,-1.270000E-003,1.622000E-002,-2.118000E-002,2.638000E-003,7.195000E-003,-1.387000E-003,9.309000E-004,-3.012000E-005,1.059000E-004,-1.094000E-003,1.251000E-001,8.653000E-002,-6.196000E-003,6.974000E-002,6.238000E-002,3.392000E-002,-1.384000E-001,1.595000E-003,-1.424000E-001,-3.686000E-002,-3.452000E-002,2.473000E-002,2.718000E-002,3.452000E-003,2.348000E-004,2.269000E-003,2.748000E-003,2.546000E-003,-1.557000E-003,4.240000E-004,1.473000E-003,-1.195000E-001,1.789000E-001,1.237000E-001,5.507000E-003,3.416000E-002,4.335000E-004,1.928000E-002,8.626000E-005,-2.331000E-002,-6.419000E-003,-7.424000E-003
9,08/03/21,-9.807000E-003,-5.601000E-003,-3.481000E-002,-1.065000E-003,5.922000E-003,1.556000E-003,3.686000E-003,1.397000E-003,5.315000E-005,-3.496000E-005,-7.019000E-003,-3.834000E-002,2.493000E-002,-4.197000E-003,6.109000E-002,4.059000E-001,2.082000E-003,9.473000E-003,8.209000E-003,-2.104000E-001,-5.396000E-002,-7.600000E-002,4.195000E-002,1.327000E-001,3.234000E-002,1.037000E-002,8.734000E-002,6.090000E-002,3.121000E-002,2.705000E-002,5.886000E-005,5.462000E-001,-7.414000E-002,-9.335000E-001,-2.112000E-001,-1.561000E-002,-1.387000E-002,9.381000E-004,4.678000E-002,-4.649000E-004,-7.018000E-002,-1.038000E-001,-7.175000E-003
9,08/04/21,1.082000E-002,-1.766000E-003,3.160000E-003,-4.059000E-002,-2.409000E-003,-7.879000E-003,2.082000E-004,6.647000E-004,-7.861000E-005,5.207000E-005,3.043000E-003,6.041000E-002,1.079000E-001,-1.744000E-002,1.090000E-003,8.369000E-002,-6.071000E-003,-5.878000E-002,-1.749000E-003,8.745000E-003,-1.173000E-002,8.896000E-003,-1.560000E-001,-1.769000E-002,9.791000E-004,-1.022000E-003,-2.980000E-003,6.368000E-004,9.403000E-004,-2.772000E-003,8.862000E-002,-1.304000E-002,-1.344000E-002,4.979000E-001,3.978000E-001,8.668000E-004,3.887000E-002,3.639000E-004,8.240000E-002,-6.750000E-004,1.659000E-002,2.662000E-002,-8.122000E-003
9,08/05/21,-6.807000E-003,-2.690000E-003,-6.213000E-003,-1.428000E-002,-1.327000E-002,-1.119000E-002,-2.683000E-004,1.001000E-003,4.017000E-004,-3.297000E-004,4.884000E-003,2.511000E-001,1.142000E-001,-3.568000E-002,4.601000E-002,6.914000E-002,-2.481000E-002,-8.744000E-003,1.192000E-003,7.309000E-002,-8.664000E-003,4.491000E-002,-8.747000E-002,5.020000E-001,-3.947000E-003,-2.365000E-003,-1.455000E-002,-9.595000E-003,-9.139000E-004,-4.443000E-003,6.950000E-002,-1.931000E-001,4.181000E-003,9.060000E-001,2.154000E-001,1.526000E-003,6.102000E-002,1.495000E-004,8.515000E-002,9.056000E-005,5.741000E-004,1.075000E-001,-1.637000E-002
9,08/06/21,1.213000E-002,6.460000E-003,-3.755000E-002,-1.092000E-002,-1.765000E-002,-8.135000E-003,-7.082000E-004,2.122000E-004,1.226000E-004,-2.095000E-004,6.092000E-003,6.936000E-002,2.075000E-002,-1.100000E-002,-2.182000E-002,-1.757000E-002,3.345000E-002,-1.167000E-002,9.873000E-004,-6.789000E-003,-2.852000E-003,1.230000E-003,-6.005000E-002,9.285000E-003,1.589000E-003,-2.180000E-003,-1.180000E-002,-2.512000E-003,6.088000E-003,-7.455000E-003,-3.448000E-005,-2.291000E-003,1.020000E-001,1.558000E+000,7.252000E-001,1.413000E-002,4.177000E-002,4.206000E-004,1.688000E-002,6.458000E-004,1.822000E-002,3.721000E-002,-6.234000E-003
9,08/07/21,-8.435000E-003,5.940000E-003,-3.565000E-002,-4.303000E-003,-7.882000E-003,-1.169000E-002,-1.143000E-003,1.151000E-003,1.248000E-004,-1.396000E-004,4.926000E-003,-3.247000E-002,1.114000E-002,3.016000E-004,2.181000E-002,-4.867000E-002,-1.793000E-002,1.779000E-002,1.130000E-003,4.594000E-003,1.922000E-003,-4.099000E-003,-4.352000E-002,3.778000E-002,3.263000E-003,4.108000E-004,-9.697000E-003,-3.341000E-003,-9.057000E-004,-4.541000E-003,-8.179000E-005,-1.563000E-001,1.149000E-001,1.551000E+000,4.956000E-001,1.252000E-002,6.964000E-002,7.002000E-005,6.973000E-002,1.778000E-003,2.470000E-002,-5.927000E-003,-1.419000E-003
9,08/08/21,-9.347000E-003,1.235000E-002,-5.559000E-003,-1.568000E-002,1.934000E-002,1.920000E-004,-2.323000E-003,2.269000E-003,1.012000E-004,8.446000E-006,-2.186000E-003,-6.697000E-002,6.794000E-003,1.452000E-002,-5.761000E-002,-1.391000E-002,-3.156000E-002,-4.328000E-002,8.679000E-004,-1.375000E-002,7.845000E-003,-2.684000E-002,1.976000E-002,2.947000E-002,3.386000E-003,2.980000E-005,-5.688000E-003,-1.334000E-003,-3.380000E-003,-2.069000E-003,2.293000E-001,-1.280000E-001,1.745000E-001,2.052000E+000,1.303000E+000,2.076000E-002,7.916000E-002,8.799000E-004,-3.295000E-002,9.016000E-004,-5.701000E-003,3.734000E-002,1.196000E-002
9,08/09/21,1.695000E-001,1.019000E-003,-3.998000E-002,4.947000E-002,1.419000E-003,3.748000E-002,-1.295000E-003,-4.022000E-004,6.502000E-004,-3.663000E-004,1.916000E-003,7.768000E-002,1.388000E-002,-2.850000E-003,-7.309000E-002,-7.505000E-003,-6.870000E-003,-3.655000E-002,2.692000E-003,7.732000E-002,1.850000E-003,2.926000E-002,6.261000E-002,9.361000E-002,1.183000E-002,1.417000E-003,-1.900000E-002,-2.303000E-003,4.376000E-003,-4.528000E-003,3.089000E-002,-4.985000E-001,-2.118000E-001,1.051000E+000,9.634000E-002,-1.322000E-002,-4.610000E-003,-3.744000E-004,3.588000E-002,4.491000E-004,-3.366000E-002,4.193000E-002,3.359000E-003
9,08/10/21,4.999000E-002,-3.323000E-003,-9.246000E-004,9.033000E-002,-1.775000E-002,-1.036000E-002,-4.836000E-004,-1.140000E-003,1.254000E-004,-3.003000E-005,5.356000E-003,-6.553000E-002,3.452000E-002,1.722000E-003,9.804000E-002,1.920000E-001,-5.716000E-002,-4.411000E-002,1.727000E-003,5.691000E-003,-7.108000E-003,-1.813000E-003,-5.525000E-002,3.655000E-002,2.197000E-003,3.978000E-004,-1.242000E-002,-1.916000E-003,-2.787000E-003,-3.361000E-003,2.725000E-002,-2.433000E-002,8.677000E-002,1.100000E+000,6.370000E-001,7.101000E-003,6.605000E-002,3.388000E-004,-1.089000E-002,-2.709000E-004,-3.719000E-002,1.786000E-002,-9.237000E-003
9,08/11/21,1.443000E-002,-2.172000E-003,1.885000E-002,7.086000E-003,1.533000E-002,2.010000E-003,-1.374000E-003,1.659000E-004,5.091000E-004,2.807000E-005,1.669000E-003,-4.694000E-004,4.889000E-002,-1.867000E-004,-2.659000E-002,-2.217000E-003,-2.236000E-002,-1.376000E-001,8.804000E-004,-3.820000E-002,-5.148000E-003,-3.873000E-003,-1.712000E-001,-1.754000E-002,-1.795000E-003,6.457000E-004,-4.113000E-003,4.083000E-005,6.263000E-002,-2.466000E-005,-3.617000E-002,6.784000E-002,1.554000E-002,8.426000E-001,2.582000E-001,2.425000E-002,7.457000E-002,6.261000E-004,-5.409000E-002,2.051000E-003,-3.066000E-003,1.466000E-004,-5.925000E-003
9,08/12/21,5.481000E-003,-1.180000E-002,7.736000E-002,4.008000E-001,3.926000E-003,4.696000E-003,6.240000E-003,-9.839000E-004,1.341000E-004,-1.811000E-004,1.436000E-002,1.944000E-001,1.742000E-001,-6.124000E-003,-1.547000E-002,-9.714000E-002,1.073000E-001,1.052000E-001,3.230000E-004,2.615000E-002,-1.130000E-002,1.211000E-002,-1.042000E-001,4.148000E-002,1.640000E-003,4.317000E-003,-3.868000E-004,-2.508000E-003,3.401000E-002,8.134000E-006,4.494000E-001,1.118000E-001,2.063000E-001,-9.548000E-001,-8.725000E-001,-4.195000E-002,-8.753000E-002,-3.325000E-004,-4.491000E-002,-6.257000E-004,-1.188000E-001,2.378000E-002,-2.020000E-002
9,08/13/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
