
Factor Contributions (avg = 1) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,07/25/21,8.548300E-001,1.204900E+000,2.181300E+000,8.769800E-001,2.287700E+000,6.650400E-001,9.380900E-001,5.807300E-001,4.106700E-001
9,07/26/21,-1.810000E-002,-6.595000E-002,-2.000000E-001,2.190900E-001,1.150800E+000,1.367300E-002,2.077900E-001,1.447400E+000,9.124300E-001
9,07/27/21,1.133600E+000,3.629700E+000,2.322700E+000,5.747100E-001,2.970800E+000,5.927400E-002,2.768200E-001,1.337700E+000,6.322500E-001
9,07/28/21,1.289300E+000,6.390000E-001,2.150000E+000,6.464300E-001,1.600500E+000,4.593700E-001,9.152800E-001,2.497800E+000,1.043300E+000
9,07/29/21,2.129400E+000,1.387500E+000,3.947500E-001,6.379600E-001,2.099100E+000,5.982900E-001,1.252100E+000,3.258200E+000,1.255700E+000
9,07/30/21,7.579300E-001,1.387700E+000,1.955100E+000,6.671200E-001,3.798800E+000,8.595000E-002,1.289000E-001,1.774500E+000,1.237400E+000
9,07/31/21,1.709900E+000,2.395800E+000,2.043700E+000,5.384800E-001,4.388700E+000,2.465000E-001,-2.000000E-001,1.305000E+000,7.616200E-001
9,08/01/21,1.597300E+000,5.726400E-001,1.340800E+000,-9.747300E-003,1.400500E+000,4.812300E-001,9.048900E-001,3.894000E-001,1.983400E+000
9,08/02/21,5.353700E-001,-1.881600E-001,1.392700E+000,8.000800E-001,-1.075900E-001,-1.676300E-001,6.073500E-001,1.857100E-001,3.038900E+000
9,08/03/21,1.329700E+000,-2.000000E-001,2.114400E+000,1.931100E-001,1.574900E+000,-4.866900E-004,-1.210500E-001,2.158200E+000,2.610100E+000
9,08/04/21,2.802100E+000,4.989900E-001,2.898400E+000,-2.000000E-001,1.849700E+000,2.679100E-001,7.939800E-001,2.200900E+000,1.566800E+000
9,08/05/21,2.712200E+000,3.965500E-001,2.812000E+000,-1.026600E-002,1.986300E+000,7.989900E-001,7.849300E-001,2.649900E+000,1.462000E+000
9,08/06/21,1.627600E+000,-1.318700E-001,2.308300E+000,7.901200E-002,-1.619300E-001,8.257500E-001,2.222200E+000,1.605300E+000,1.664500E+000
9,08/07/21,3.635200E-001,-1.846800E-001,1.874000E+000,9.425600E-001,1.253400E+000,7.618000E-001,1.757300E+000,1.113400E+000,1.282400E+000
9,08/08/21,8.423900E-001,1.006700E+000,1.692500E+000,1.011700E+000,2.468200E+000,5.496300E-001,8.344500E-001,5.356300E-001,7.271000E-001
9,08/09/21,1.034700E+000,2.907700E-001,1.078500E-001,1.510100E+000,1.877300E+000,4.436000E-001,2.918300E+000,2.536800E+000,6.812600E-001
9,08/10/21,2.267100E+000,5.747600E-001,2.097700E+000,3.762600E-001,1.758900E+000,7.728800E-001,1.405300E+000,2.533400E+000,1.056900E+000
9,08/11/21,-1.535500E-001,3.459800E-001,1.133800E+000,9.672200E-001,9.813400E-001,1.032700E+000,-9.998300E-002,-1.297800E-001,2.068500E+000
9,08/12/21,6.275200E-002,8.204400E-001,3.325200E+000,2.573100E+000,8.954100E-001,-2.000000E-001,2.842100E+000,1.071900E+000,1.251900E+000
9,08/13/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/16/21,1.656400E+000,2.764300E+000,9.576400E-001,-1.088900E-001,1.414700E+000,5.998500E-001,4.254900E+000,9.834600E-001,2.255600E+000
9,08/17/21,3.807200E-001,4.001400E+000,-2.000000E-001,9.291600E-001,1.023700E+000,1.073500E+000,3.337100E+000,1.984500E+000,1.259300E+000
9,08/18/21,-1.575500E-001,2.649500E+000,1.297700E-001,1.694400E+000,-6.229000E-002,-3.810400E-002,-1.417800E-001,-4.771400E-002,6.873600E-001
9,08/19/21,-1.699600E-001,2.013200E+000,2.192400E-001,1.928800E+000,-8.457000E-002,-4.548500E-002,-2.195700E-002,-1.883300E-001,5.647400E-001
9,08/20/21,1.412500E+000,4.689700E+000,1.341400E+000,9.436900E-001,6.626200E-001,6.327300E-001,3.378100E+000,3.225100E+000,-2.000000E-001
9,08/21/21,-2.000000E-001,1.101700E+000,-2.889400E-002,5.105500E-001,6.283000E-003,1.396600E+000,-9.090200E-002,4.116200E+000,1.063900E-001
9,08/22/21,8.594900E-001,-1.276700E-001,8.223000E-001,1.788100E+000,-1.737500E-001,7.760100E-002,2.642100E+000,8.201000E-001,3.460000E-001
9,08/23/21,8.239100E-001,7.233600E-001,1.125100E+000,1.450500E+000,8.770900E-001,4.348700E-001,2.466600E+000,1.236200E+000,2.546700E-001
9,08/24/21,3.024900E-001,1.421800E+000,1.163100E+000,1.184200E+000,-2.000000E-001,7.444600E-001,3.060700E+000,1.523700E+000,1.156800E+000
9,08/25/21,8.777900E-001,-1.461200E-001,1.710600E+000,4.696900E-001,-1.787000E-001,7.868000E-001,2.176100E+000,1.931100E+000,1.946100E+000
9,08/26/21,-7.187700E-002,2.652700E+000,1.159500E+000,8.245400E-001,-1.301300E-001,8.235000E-001,7.682900E-001,4.376000E-001,2.757000E+000
9,08/27/21,6.051600E-001,-1.955000E-001,1.258700E+000,5.774700E-001,1.860000E+000,-1.906200E-001,1.660700E+000,4.326300E-001,2.430600E+000
9,08/28/21,8.926300E-001,5.032900E-001,1.627100E+000,1.591700E-001,2.433800E+000,3.203600E-001,2.185400E+000,4.838100E-001,2.511700E+000
9,08/29/21,2.074600E-001,9.036200E-001,1.325000E+000,6.132800E-001,1.948000E+000,4.748800E-001,1.598600E+000,1.280000E-001,2.507000E+000
9,08/30/21,2.278000E-002,-2.944600E-002,-1.933400E-002,-2.000000E-001,5.266500E-002,2.726600E-003,-2.520600E-002,-3.331900E-002,1.094300E+000
9,08/31/21,1.633400E+000,1.423800E+000,1.558000E+000,3.546200E-001,1.842600E+000,4.220300E-001,4.010900E+000,3.317600E+000,-1.679200E-001
9,09/01/21,4.980600E-001,-1.558200E-001,9.898900E-001,1.724200E+000,1.588500E+000,1.100500E+000,1.304800E+000,1.022300E+000,-8.645100E-002
9,09/02/21,8.804300E-001,8.228800E-001,9.848200E-001,1.422700E+000,2.688300E+000,-5.417300E-002,3.061900E+000,2.400500E+000,-2.000000E-001
9,09/03/21,3.703900E-001,1.248600E+000,1.236300E+000,5.236700E-001,1.995600E+000,4.447900E-001,1.681100E+000,4.107500E-001,9.607500E-001
9,09/04/21,2.120700E-002,-2.638700E-002,-1.250100E-002,-2.000000E-001,5.223600E-002,2.629000E-003,-2.691500E-002,-3.186800E-002,1.006100E+000
9,09/05/21,-1.745600E-001,3.401400E-001,6.195900E-001,9.603300E-001,1.222500E+000,3.401200E-001,5.659800E-001,-2.000000E-001,2.296600E+000
9,09/06/21,1.090800E+000,7.262600E-001,1.310000E+000,1.458100E-001,2.008900E+000,1.618500E-001,2.979100E+000,5.876000E-001,1.828600E+000
9,09/07/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/08/21,2.134400E+000,6.545400E-001,2.055700E+000,-2.000000E-001,1.720600E+000,7.374400E-001,2.456300E+000,2.216600E+000,1.180200E+000
9,09/09/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/10/21,1.294400E+000,1.282700E+000,1.520800E+000,-1.208100E-001,1.758900E+000,1.667000E+000,2.753300E+000,1.240800E+000,1.259100E+000
9,09/11/21,-2.000000E-001,7.056500E-001,8.006100E-001,4.469400E-001,2.269000E+000,-1.439800E-001,1.472600E+000,6.323400E-001,2.241700E+000
9,09/12/21,-1.310300E-001,3.697500E-002,5.123400E-001,7.517300E-001,1.087500E+000,-8.938500E-002,3.673300E-001,-2.000000E-001,2.917400E+000
9,09/13/21,2.214500E-001,4.072400E+000,6.934300E-001,5.836600E-001,1.658000E+000,-1.342600E-001,7.468700E-001,1.033700E-001,2.430400E+000
9,09/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/16/21,1.453500E+000,5.407100E+000,1.124300E+000,2.309500E-001,1.963100E+000,-2.000000E-001,3.327100E+000,2.178500E+000,6.405600E-001
9,09/17/21,1.252300E+000,2.505900E+000,8.988200E-001,4.840400E-001,1.113700E+000,-1.520800E-001,3.917400E+000,2.707000E+000,2.388000E-002
9,09/18/21,7.100500E-001,1.850300E+000,7.543800E-001,5.923500E-001,1.348700E+000,-1.369300E-001,2.764300E+000,2.029800E+000,7.435800E-001
9,09/19/21,3.654200E-001,1.498000E+000,6.149200E-001,1.076100E+000,1.042000E+000,-1.109000E-001,2.119500E+000,5.946100E-001,4.996600E-001
9,09/20/21,9.706400E-001,2.297700E+000,1.025700E+000,2.719100E-001,1.424000E+000,-1.675100E-001,1.825000E+000,1.404200E+000,1.517500E+000
9,09/21/21,-1.115000E-001,7.428100E-001,2.313300E-001,1.095500E+000,1.390900E+000,-6.099000E-002,2.588800E-001,-1.400900E-001,2.604300E+000
9,09/22/21,2.065300E-001,5.141200E-001,9.560700E-001,3.295600E-001,1.183300E+000,-1.377900E-001,1.706400E+000,5.819700E-001,2.173000E+000
9,09/23/21,3.808200E-001,3.944800E-001,6.465200E-001,8.721100E-001,1.289400E+000,-1.160400E-001,1.254900E+000,1.377500E+000,1.801400E+000
9,09/24/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/25/21,2.238500E-002,-2.870500E-002,-1.758700E-002,-2.000000E-001,5.255900E-002,2.695000E-003,-2.565400E-002,-3.307300E-002,1.072900E+000
9,09/26/21,1.651000E-002,-2.202300E-002,-4.697600E-003,-1.466400E-001,4.857400E-002,2.473000E-003,-2.522200E-002,-2.325700E-002,8.053700E-001
9,09/27/21,7.313700E-001,-8.723400E-002,4.418600E-001,1.156900E+000,-1.179600E-001,-7.117300E-002,2.848400E+000,8.501400E-001,4.576900E-001
9,09/28/21,1.447600E-001,-6.889900E-002,3.238600E-001,9.055100E-001,-8.135300E-002,-4.817800E-002,2.267900E+000,1.156300E+000,3.868500E-001
9,09/29/21,-2.000000E-001,3.645600E+000,4.765200E-001,1.123000E+000,-8.109000E-002,-4.551600E-002,1.248600E+000,6.134300E-001,4.925000E-001
9,09/30/21,-1.380700E-001,5.360900E+000,-2.000000E-001,1.518500E+000,1.093300E+000,-3.460700E-002,-2.000000E-001,-2.000000E-001,1.290000E+000
9,10/01/21,-1.556700E-001,7.580200E-001,2.690500E-001,1.497100E+000,1.028300E+000,-6.753200E-002,2.905000E-001,3.066500E-001,1.088200E+000
9,10/02/21,-1.316800E-001,4.523200E-001,2.186200E-001,1.530400E+000,7.326700E-001,-5.724200E-002,1.127600E-001,-4.035700E-002,1.760400E+000
9,10/03/21,-1.125100E-001,9.397200E-001,1.833200E-001,1.229900E+000,9.960200E-001,-6.137200E-002,7.207200E-001,-8.881100E-002,2.383400E+000
9,10/04/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,10/05/21,9.153600E-001,8.735000E-001,-2.000000E-001,3.615500E+000,-1.643000E-001,-2.000000E-001,7.128600E-002,7.265800E-003,6.200000E-001
9,10/06/21,7.150500E+000,6.852400E-002,-2.000000E-001,2.930700E+000,5.677000E-001,7.807900E+000,6.098900E-001,8.249500E-001,-2.000000E-001
9,10/07/21,2.149000E+000,2.593500E-002,8.018900E-002,2.952800E+000,-1.474500E-001,4.248400E+000,-1.077400E-001,1.211300E-001,1.830500E-001
9,10/08/21,-2.133500E-003,-1.800400E-002,7.920900E-004,1.801400E-001,2.863300E-002,1.484900E-003,-4.951300E-003,1.337800E-002,2.246500E-001
9,10/09/21,5.181000E+000,-2.000000E-001,-2.852100E-002,3.002000E+000,-1.675200E-001,5.500300E+000,2.108000E-001,-9.760200E-002,-2.000000E-001
9,10/10/21,1.823600E+000,1.008600E+000,-2.000000E-001,2.621900E+000,2.998700E-001,5.423900E+000,1.535400E+000,3.250000E-001,3.717300E-001
9,10/11/21,2.106800E+000,-1.336100E-001,-2.000000E-001,4.215800E+000,-2.000000E-001,2.882200E+000,-2.000000E-001,-2.000000E-001,3.256000E-001
9,10/12/21,7.279600E-001,-1.237000E-001,-1.282200E-001,3.916200E+000,4.772600E-002,-4.625900E-002,-2.000000E-001,7.415000E-002,3.602900E-001
9,10/13/21,1.725700E+000,-1.720100E-001,-2.000000E-001,3.596500E+000,1.701200E-002,-7.998600E-003,4.800400E-001,2.830600E-001,4.395500E-001
9,10/14/21,3.504500E+000,-1.490700E-001,-1.453900E-001,3.296100E+000,5.381100E-002,4.267500E+000,-2.000000E-001,4.305600E-001,1.370700E-001
9,10/15/21,-1.223600E-002,-8.603900E-002,-2.000000E-001,9.357500E-001,-7.059800E-003,7.179500E-003,8.455400E-002,6.234800E-001,1.139200E+000
9,10/16/21,1.740100E-002,-2.259400E-002,-4.393500E-003,-1.631700E-001,4.955600E-002,2.413400E-003,-2.655600E-002,-2.666100E-002,8.443800E-001
9,10/17/21,7.920300E-001,-1.445000E-001,-4.202000E-002,1.361700E+000,-3.723900E-002,5.040800E+000,-2.000000E-001,-1.516000E-002,7.399500E-001
9,10/18/21,-3.638900E-003,-2.537300E-002,-3.875300E-003,2.412600E-001,2.536400E-002,5.417600E-004,-1.373100E-003,7.651700E-003,3.414600E-001
9,10/19/21,1.200900E+000,-1.495600E-001,-5.040000E-002,1.816100E+000,-6.684100E-002,5.785800E+000,-2.000000E-001,4.174300E-001,4.782600E-002
9,10/20/21,1.572900E+000,-1.562300E-001,-2.000000E-001,1.752300E+000,-7.112600E-002,6.917000E+000,5.071000E-001,1.055300E+000,1.526600E-001
9,10/21/21,1.196500E+000,-1.488000E-001,-2.000000E-001,1.559600E+000,1.958600E-001,4.731700E+000,2.418500E-001,7.226100E-001,6.154100E-001
9,10/22/21,2.430700E+000,-1.886900E-001,-2.000000E-001,1.633600E+000,1.126800E+000,9.870100E+000,-2.000000E-001,1.139400E+000,-2.000000E-001
9,10/23/21,1.331800E-002,-3.758400E-002,-7.577800E-002,3.131500E-001,5.074200E-001,-3.498100E-003,-1.021700E-001,3.340200E-002,3.189300E-001
9,10/24/21,-2.000000E-001,-1.577700E-001,-4.401600E-002,1.988500E+000,-8.207300E-002,5.327600E+000,4.631900E-001,3.034100E-001,2.897100E-001
9,10/25/21,4.198000E-003,-1.737800E-002,2.561200E-003,5.283600E-002,3.617600E-002,1.880900E-003,-1.374300E-002,6.701000E-004,3.883800E-001
9,10/26/21,4.721400E-001,2.144900E+000,-2.000000E-001,2.449000E+000,-9.292400E-002,3.174200E+000,-5.265700E-002,9.803700E-002,1.324100E-001
9,10/27/21,-1.183800E-001,-2.000000E-001,-2.000000E-001,2.975300E+000,3.054500E-001,1.726400E-002,4.527200E-001,4.516600E-001,1.049700E+000
9,10/28/21,8.844300E-001,-1.910800E-001,-2.000000E-001,2.788800E+000,-1.130200E-001,-1.275500E-002,-2.000000E-001,4.434400E-001,1.351800E+000
9,10/29/21,1.183200E+000,4.412500E-001,-1.165200E-001,2.600200E+000,3.488100E-001,-2.188400E-002,-1.544000E-001,6.982600E-001,9.805000E-001
9,10/30/21,1.694400E-002,-2.237100E-002,-5.192500E-003,-1.524300E-001,4.895200E-002,2.479500E-003,-2.550300E-002,-2.421500E-002,8.234900E-001
9,10/31/21,2.775100E+000,-1.287800E-001,-2.000000E-001,1.800800E+000,-8.789400E-002,5.108000E+000,7.382100E-001,2.088900E+000,-2.000000E-001
