
Factor Profiles (conc. of species) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,2-Methyl pentane,3.065200E-002,3.589200E-003,1.810400E-001,5.887100E-003,1.815300E-002,4.173300E-003,5.805100E-002,8.344400E-003,5.865500E-003
9,Butene,6.522100E-002,0.000000E+000,4.384800E-002,2.147500E-002,1.603500E-002,2.357700E-002,2.753600E-002,6.013300E-003,8.864000E-003
9,Propylene,1.376700E-001,5.609100E-003,0.000000E+000,1.016900E-001,0.000000E+000,9.403100E-002,4.040700E-002,3.241900E-002,0.000000E+000
9,cis-2-Pentene,2.358100E-003,0.000000E+000,4.207100E-003,1.076600E-003,5.792000E-004,0.000000E+000,3.134300E-004,0.000000E+000,8.861400E-004
9,Isoprene,3.297500E-002,1.998600E-002,4.197300E-002,8.091900E-003,6.062100E-002,1.382900E-002,0.000000E+000,3.968300E-002,3.380300E-001
9,alpha-Pinene,7.371200E-003,4.094200E-003,6.284000E-003,1.076200E-002,1.141700E-002,3.821800E-003,2.009000E-003,1.216500E-002,6.253400E-002
9,MVK,1.845900E-002,6.473200E-003,2.373900E-002,0.000000E+000,3.619100E-002,6.510600E-003,3.657600E-003,1.426700E-002,1.546000E-001
9,Benzene,2.372300E-002,2.518200E-003,1.645200E-001,1.881100E-002,0.000000E+000,0.000000E+000,2.170500E-002,8.170500E-003,2.993600E-003
9,Toluene,3.128300E-002,9.668100E-003,1.072400E-001,6.268200E-003,6.586500E-003,1.931100E-002,1.076500E-002,1.137700E-001,1.993800E-002
9,Ethylbenzene,4.836100E-003,1.684200E-003,1.458400E-002,1.001300E-003,9.335400E-004,3.048600E-003,2.890000E-003,1.845700E-002,3.333400E-003
9,Propylbenzene,1.226100E-003,3.118200E-004,3.378400E-003,4.013700E-005,7.217500E-005,9.139500E-004,9.203200E-004,3.541400E-003,9.891800E-004
9,m_p-Xylene,6.700200E-003,1.053200E-003,6.650100E-003,3.185400E-003,0.000000E+000,9.817800E-003,1.171000E-003,2.657300E-002,5.800800E-003
9,o-Xylene,3.653600E-003,1.422200E-003,9.840700E-003,1.040800E-003,5.272900E-004,3.953100E-003,2.600300E-003,2.006500E-002,3.905900E-003
9,p-Isopropyl Toluene,9.837700E-004,8.607300E-004,8.005300E-003,4.285900E-005,2.971200E-003,6.446500E-004,1.262900E-003,3.154400E-004,3.854900E-003
9,Naphthalene,0.000000E+000,1.660500E-003,4.284200E-003,0.000000E+000,5.844500E-004,0.000000E+000,2.956200E-003,5.122200E-003,3.296700E-003
9,Methanol,0.000000E+000,4.091500E+001,1.121700E+000,2.205500E+000,9.477100E-001,3.782300E-001,4.053500E-005,0.000000E+000,1.501500E+000
9,Ethanol,2.633800E-002,0.000000E+000,2.772300E-001,2.648900E-001,4.561000E+000,0.000000E+000,9.128200E-002,8.887000E-003,0.000000E+000
9,Phenol,0.000000E+000,5.100900E-004,1.154600E-001,6.391100E-002,5.901000E-003,2.704300E-002,0.000000E+000,8.470400E-003,1.239100E-001
9,Formaldehyde,1.746700E-001,0.000000E+000,4.261100E-001,9.816100E-002,4.842000E-001,2.507300E-001,5.476800E-001,3.056100E-001,1.001900E+000
9,Acetaldehyde,4.818800E-002,2.444600E-002,1.191300E-001,0.000000E+000,2.258400E-001,1.764400E-001,3.862600E-001,3.978600E-001,4.441400E-001
9,Isovaleraldehyde,0.000000E+000,0.000000E+000,2.082600E-003,2.852500E-002,6.455800E-003,7.687700E-003,0.000000E+000,1.018100E-002,9.031300E-003
9,Hexaldehyde,0.000000E+000,0.000000E+000,0.000000E+000,8.008700E-002,1.297000E-002,2.240800E-002,1.423000E-003,1.869500E-002,2.150100E-002
9,m_p-Tolualdehyde,6.664000E-006,1.540400E-005,0.000000E+000,0.000000E+000,8.354900E-005,1.349100E-004,3.079900E-004,5.079000E-004,2.867400E-004
9,Phenylacetaldehyde,4.145200E-003,4.524000E-005,4.657700E-002,5.989600E-002,0.000000E+000,1.453100E-002,1.275400E-003,0.000000E+000,3.533400E-002
9,Cyclohexanone,0.000000E+000,1.482200E-004,0.000000E+000,3.016800E-004,2.623400E-004,1.365700E-004,3.282500E-004,6.654300E-004,2.036600E-004
9,Methyl acetate,1.615800E-002,1.736100E-002,1.278400E-001,5.207200E-003,7.438800E-003,2.187700E-003,1.654600E-002,2.360500E-002,0.000000E+000
9,n-Butyl acetate,1.917600E-002,5.064600E-003,5.077300E-002,2.255500E-004,6.948200E-003,1.016000E-003,0.000000E+000,5.214200E-002,0.000000E+000
9,D5-Siloxane,1.556100E-002,5.693800E-003,2.117100E-002,0.000000E+000,1.143600E-002,1.444300E-002,3.919400E-002,1.840000E-003,7.610300E-004

Factor Profiles (% of species sum) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,Dichloromethane,8.867585E+000,4.249134E+000,4.371772E+001,2.038423E+001,0.000000E+000,3.319159E+000,7.238150E+000,5.426777E+000,6.797245E+000
9,Chloroform,5.984114E+000,3.374080E+000,5.344373E+001,1.791315E+001,4.868921E+000,3.346131E+000,7.127810E+000,3.941336E+000,7.346731E-004
9,Trichlorofluoromethane,1.699108E+000,0.000000E+000,4.924079E+001,2.989981E+001,0.000000E+000,1.412690E+000,0.000000E+000,3.531068E+000,1.421653E+001
9,Dichlorodifluoromethane,7.943234E+000,4.260909E+000,1.837944E+001,4.281368E+001,0.000000E+000,2.398190E+000,1.218743E+001,1.897524E+000,1.011960E+001
9,Carbon Tetrachloride,0.000000E+000,3.651411E-001,4.568320E+001,3.300647E+001,8.034559E-002,0.000000E+000,4.261191E+000,3.901197E+000,1.270246E+001
9,1_1_2-Trichlorotrifluoroethane,0.000000E+000,2.315231E+000,4.309952E+001,3.488967E+001,1.269952E+000,1.748261E+000,3.850658E+000,0.000000E+000,1.282671E+001
9,1_2-Dichloro-1_1_2_2-tetrafluoroethane,8.439562E+000,9.290947E-001,2.824911E+001,4.122480E+001,0.000000E+000,2.062079E+000,6.024407E+000,0.000000E+000,1.307096E+001
9,Tetrachloroethene,7.605127E+000,2.641821E+000,3.521527E+001,4.933562E+000,2.091104E+000,1.051356E+001,1.142283E+001,2.213505E+001,3.441668E+000
9,1_2-Dichlorobenzene,1.476721E+000,0.000000E+000,9.656032E+000,1.363660E+000,2.133049E+000,8.505393E+001,0.000000E+000,3.166070E-001,4.627151E-009
9,1_4-Dichlorobenzene,1.540728E+000,1.324825E+000,4.745306E+000,0.000000E+000,0.000000E+000,8.953309E+001,6.887867E-001,0.000000E+000,2.167265E+000
9,PCBTF,9.377733E+000,5.109539E+000,3.455010E+001,0.000000E+000,5.712755E+000,5.421502E+000,7.370148E+000,3.178492E+001,6.733042E-001
9,N-Butane,4.282096E+001,0.000000E+000,1.151047E+001,1.192101E+001,2.354125E+000,1.477518E+001,1.265141E+001,2.659778E+000,1.307065E+000
9,Isobutane,4.276481E+001,3.224367E+000,1.997708E+001,0.000000E+000,0.000000E+000,6.005828E+000,2.802791E+001,0.000000E+000,0.000000E+000
9,N-Pentane,7.551457E+001,1.540603E+000,1.510291E+001,3.794403E+000,0.000000E+000,1.565935E+000,0.000000E+000,2.481572E+000,0.000000E+000
9,Isopentane,2.134503E+001,2.696807E+000,4.035138E+001,3.391488E-002,5.332126E+000,8.166866E+000,1.026023E+001,7.565100E+000,4.248549E+000
9,2-Methyl pentane,9.707511E+000,1.136702E+000,5.733550E+001,1.864449E+000,5.749069E+000,1.321687E+000,1.838479E+001,2.642678E+000,1.857608E+000
9,Butene,3.068223E+001,0.000000E+000,2.062763E+001,1.010259E+001,7.543422E+000,1.109144E+001,1.295389E+001,2.828866E+000,4.169934E+000
9,Propylene,3.342916E+001,1.362007E+000,0.000000E+000,2.469246E+001,0.000000E+000,2.283270E+001,9.811666E+000,7.872012E+000,0.000000E+000
9,cis-2-Pentene,2.503139E+001,0.000000E+000,4.465866E+001,1.142818E+001,6.148248E+000,0.000000E+000,3.327081E+000,0.000000E+000,9.406437E+000
9,Isoprene,5.939420E+000,3.599856E+000,7.560130E+000,1.457504E+000,1.091899E+001,2.490864E+000,0.000000E+000,7.147657E+000,6.088558E+001
9,alpha-Pinene,6.119301E+000,3.398855E+000,5.216747E+000,8.934219E+000,9.477977E+000,3.172719E+000,1.667798E+000,1.009894E+001,5.191344E+001
9,MVK,6.994764E+000,2.452923E+000,8.995542E+000,0.000000E+000,1.371404E+001,2.467095E+000,1.385993E+000,5.406268E+000,5.858337E+001
9,Benzene,9.785049E+000,1.038684E+000,6.785973E+001,7.758992E+000,0.000000E+000,0.000000E+000,8.952682E+000,3.370094E+000,1.234773E+000
9,Toluene,9.630582E+000,2.976359E+000,3.301421E+001,1.929688E+000,2.027677E+000,5.944960E+000,3.314043E+000,3.502449E+001,6.137984E+000
9,Ethylbenzene,9.525856E+000,3.317435E+000,2.872668E+001,1.972300E+000,1.838830E+000,6.004947E+000,5.692546E+000,3.635548E+001,6.565929E+000
9,Propylbenzene,1.076142E+001,2.736828E+000,2.965204E+001,3.522804E-001,6.334763E-001,8.021691E+000,8.077600E+000,3.108268E+001,8.681981E+000
9,m_p-Xylene,1.099267E+001,1.727931E+000,1.091048E+001,5.226122E+000,0.000000E+000,1.610756E+001,1.921200E+000,4.359696E+001,9.517075E+000
9,o-Xylene,7.772147E+000,3.025385E+000,2.093370E+001,2.214049E+000,1.121681E+000,8.409261E+000,5.531507E+000,4.268341E+001,8.308854E+000
9,p-Isopropyl Toluene,5.193660E+000,4.544089E+000,4.226273E+001,2.262674E-001,1.568599E+001,3.403329E+000,6.667283E+000,1.665316E+000,2.035134E+001
9,Naphthalene,0.000000E+000,9.274334E+000,2.392840E+001,0.000000E+000,3.264309E+000,0.000000E+000,1.651116E+001,2.860885E+001,1.841295E+001
9,Methanol,0.000000E+000,8.692432E+001,2.383063E+000,4.685606E+000,2.013419E+000,8.035533E-001,8.611700E-005,0.000000E+000,3.189952E+000
9,Ethanol,5.036306E-001,0.000000E+000,5.301143E+000,5.065180E+000,8.721463E+001,0.000000E+000,1.745478E+000,1.699356E-001,0.000000E+000
9,Phenol,0.000000E+000,1.477642E-001,3.344675E+001,1.851390E+001,1.709417E+000,7.833885E+000,0.000000E+000,2.453727E+000,3.589456E+001
9,Formaldehyde,5.310634E+000,0.000000E+000,1.295537E+001,2.984469E+000,1.472153E+001,7.623148E+000,1.665156E+001,9.291710E+000,3.046158E+001
9,Acetaldehyde,2.644345E+000,1.341489E+000,6.537329E+000,0.000000E+000,1.239310E+001,9.682248E+000,2.119624E+001,2.183280E+001,2.437244E+001
9,Isovaleraldehyde,0.000000E+000,0.000000E+000,3.255924E+000,4.459582E+001,1.009296E+001,1.201890E+001,0.000000E+000,1.591691E+001,1.411948E+001
9,Hexaldehyde,0.000000E+000,0.000000E+000,0.000000E+000,5.098355E+001,8.256729E+000,1.426498E+001,9.058847E-001,1.190128E+001,1.368758E+001
9,m_p-Tolualdehyde,4.961445E-001,1.146850E+000,0.000000E+000,0.000000E+000,6.220345E+000,1.004425E+001,2.293031E+001,3.781390E+001,2.134821E+001
9,Phenylacetaldehyde,2.561867E+000,2.795978E-002,2.878609E+001,3.701766E+001,0.000000E+000,8.980627E+000,7.882384E-001,0.000000E+000,2.183755E+001
9,Cyclohexanone,0.000000E+000,7.243848E+000,0.000000E+000,1.474379E+001,1.282115E+001,6.674486E+000,1.604232E+001,3.252108E+001,9.953327E+000
9,Methyl acetate,7.468671E+000,8.024731E+000,5.909116E+001,2.406911E+000,3.438418E+000,1.011215E+000,7.648015E+000,1.091088E+001,0.000000E+000
9,n-Butyl acetate,1.416820E+001,3.741983E+000,3.751366E+001,1.666478E-001,5.133682E+000,7.506723E-001,0.000000E+000,3.852515E+001,0.000000E+000
9,D5-Siloxane,1.413354E+001,5.171488E+000,1.922891E+001,0.000000E+000,1.038694E+001,1.311809E+001,3.559860E+001,1.671211E+000,6.912181E-001

Factor Profiles (% of factor total) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,Dichloromethane,9.396040E-001,1.254413E-002,1.505966E+000,7.326623E-001,0.000000E+000,3.309925E-001,5.920579E-001,5.441706E-001,2.124081E-001
9,Chloroform,1.320969E-001,2.075146E-003,3.835373E-001,1.341327E-001,1.904869E-002,6.951623E-002,1.214635E-001,8.233599E-002,4.782834E-006
9,Trichlorofluoromethane,3.727393E-001,0.000000E+000,3.511781E+000,2.224962E+000,0.000000E+000,2.916632E-001,0.000000E+000,7.330673E-001,9.197640E-001
9,Dichlorodifluoromethane,2.782196E+000,4.158083E-002,2.092863E+000,5.086780E+000,0.000000E+000,7.905411E-001,3.295335E+000,6.289719E-001,1.045327E+000
9,Carbon Tetrachloride,0.000000E+000,6.356672E-004,9.279897E-001,6.995804E-001,8.897544E-004,0.000000E+000,2.055402E-001,2.306853E-001,2.340749E-001
9,1_1_2-Trichlorotrifluoroethane,0.000000E+000,4.476063E-003,9.722812E-001,8.212363E-001,1.561810E-002,1.141716E-001,2.062687E-001,0.000000E+000,2.624915E-001
9,1_2-Dichloro-1_1_2_2-tetrafluoroethane,1.230958E-001,3.775583E-004,1.339511E-001,2.039633E-001,0.000000E+000,2.830604E-002,6.783203E-002,0.000000E+000,5.622498E-002
9,Tetrachloroethene,3.686757E-002,3.568141E-004,5.549926E-002,8.112762E-003,1.796608E-003,4.796656E-002,4.274733E-002,1.015482E-001,4.920459E-003
9,1_2-Dichlorobenzene,8.185007E-003,0.000000E+000,1.739952E-002,2.563874E-003,2.095371E-003,4.436755E-001,0.000000E+000,1.660713E-003,7.563672E-012
9,1_4-Dichlorobenzene,8.502490E-003,2.036945E-004,8.513391E-003,0.000000E+000,0.000000E+000,4.650014E-001,2.934283E-003,0.000000E+000,3.527205E-003
9,PCBTF,1.001126E-001,1.519753E-003,1.199108E-001,0.000000E+000,1.080876E-002,5.447045E-002,6.073850E-002,3.211185E-001,2.119828E-003
9,N-Butane,1.547742E+001,0.000000E+000,1.352551E+000,1.461590E+000,1.508035E-001,5.026036E+000,3.530031E+000,9.097904E-001,1.393280E-001
9,Isobutane,8.707853E+000,1.829235E-002,1.322436E+000,0.000000E+000,0.000000E+000,1.150928E+000,4.405675E+000,0.000000E+000,0.000000E+000
9,N-Pentane,6.095803E+000,3.464907E-003,3.963502E-001,1.038996E-001,0.000000E+000,1.189665E-001,0.000000E+000,1.895748E-001,0.000000E+000
9,Isopentane,6.546642E+000,2.304476E-002,4.023448E+000,3.528435E-003,2.898424E-001,2.357370E+000,2.429270E+000,2.195786E+000,3.842916E-001
9,2-Methyl pentane,2.678640E+000,8.738841E-003,5.143377E+000,1.745127E-001,2.811536E-001,3.432304E-001,3.916178E+000,6.900877E-001,1.511678E-001
9,Butene,5.699583E+000,0.000000E+000,1.245729E+000,6.365886E-001,2.483500E-001,1.939075E+000,1.857606E+000,4.973041E-001,2.284462E-001
9,Propylene,1.203081E+001,1.365681E-002,0.000000E+000,3.014421E+000,0.000000E+000,7.733521E+000,2.725896E+000,2.681074E+000,0.000000E+000
9,cis-2-Pentene,2.060715E-001,0.000000E+000,1.195244E-001,3.191391E-002,8.970648E-003,0.000000E+000,2.114430E-002,0.000000E+000,2.283792E-002
9,Isoprene,2.881644E+000,4.866112E-002,1.192460E+000,2.398701E-001,9.388978E-001,1.137357E+000,0.000000E+000,3.281812E+000,8.711831E+000
9,alpha-Pinene,6.441600E-001,9.968395E-003,1.785295E-001,3.190205E-001,1.768265E-001,3.143215E-001,1.355291E-001,1.006054E+000,1.611649E+000
9,MVK,1.613109E+000,1.576069E-002,6.744289E-001,0.000000E+000,5.605261E-001,5.354602E-001,2.467453E-001,1.179891E+000,3.984407E+000
9,Benzene,2.073124E+000,6.131213E-003,4.674041E+000,5.576190E-001,0.000000E+000,0.000000E+000,1.464241E+000,6.757060E-001,7.715213E-002
9,Toluene,2.733783E+000,2.353950E-002,3.046706E+000,1.858098E-001,1.020117E-001,1.588221E+000,7.262176E-001,9.408858E+000,5.138493E-001
9,Ethylbenzene,4.226208E-001,4.100623E-003,4.143339E-001,2.968178E-002,1.445866E-002,2.507302E-001,1.949623E-001,1.526407E+000,8.590958E-002
9,Propylbenzene,1.071474E-001,7.592069E-004,9.598091E-002,1.189791E-003,1.117846E-003,7.516724E-002,6.208570E-002,2.928762E-001,2.549350E-002
9,m_p-Xylene,5.855222E-001,2.564289E-003,1.889305E-001,9.442557E-002,0.000000E+000,8.074588E-001,7.899682E-002,2.197606E+000,1.495003E-001
9,o-Xylene,3.192836E-001,3.462716E-003,2.795759E-001,3.085268E-002,8.166666E-003,3.251202E-001,1.754188E-001,1.659389E+000,1.006643E-001
9,p-Isopropyl Toluene,8.597045E-002,2.095671E-003,2.274319E-001,1.270480E-003,4.601794E-002,5.301883E-002,8.519649E-002,2.608711E-002,9.934987E-002
9,Naphthalene,0.000000E+000,4.042919E-003,1.217148E-001,0.000000E+000,9.051960E-003,0.000000E+000,1.994282E-001,4.236095E-001,8.496374E-002
9,Methanol,0.000000E+000,9.961821E+001,3.186769E+001,6.537817E+001,1.467813E+001,3.110729E+001,2.734531E-003,0.000000E+000,3.869720E+001
9,Ethanol,2.301645E+000,0.000000E+000,7.876151E+000,7.852198E+000,7.064075E+001,0.000000E+000,6.157974E+000,7.349611E-001,0.000000E+000
9,Phenol,0.000000E+000,1.241947E-003,3.280238E+000,1.894529E+000,9.139467E-002,2.224134E+000,0.000000E+000,7.005080E-001,3.193453E+000
9,Formaldehyde,1.526420E+001,0.000000E+000,1.210586E+001,2.909810E+000,7.499288E+000,2.062113E+001,3.694704E+001,2.527416E+001,2.582133E+001
9,Acetaldehyde,4.211090E+000,5.952015E-002,3.384503E+000,0.000000E+000,3.497809E+000,1.451120E+001,2.605748E+001,3.290330E+001,1.144654E+001
9,Isovaleraldehyde,0.000000E+000,0.000000E+000,5.916702E-002,8.455734E-001,9.998741E-002,6.322700E-001,0.000000E+000,8.419758E-001,2.327579E-001
9,Hexaldehyde,0.000000E+000,0.000000E+000,0.000000E+000,2.374038E+000,2.008793E-001,1.842932E+000,9.599699E-002,1.546090E+000,5.541315E-001
9,m_p-Tolualdehyde,5.823587E-004,3.750504E-005,0.000000E+000,0.000000E+000,1.294007E-003,1.109559E-002,2.077731E-002,4.200368E-002,7.389966E-003
9,Phenylacetaldehyde,3.622439E-001,1.101485E-004,1.323260E+000,1.775512E+000,0.000000E+000,1.195093E+000,8.603975E-002,0.000000E+000,9.106405E-001
9,Cyclohexanone,0.000000E+000,3.608802E-004,0.000000E+000,8.942773E-003,4.063121E-003,1.123211E-002,2.214407E-002,5.503153E-002,5.248799E-003
9,Methyl acetate,1.412028E+000,4.226987E-002,3.631956E+000,1.543583E-001,1.152121E-001,1.799260E-001,1.116210E+000,1.952150E+000,0.000000E+000
9,n-Butyl acetate,1.675767E+000,1.233109E-002,1.442469E+000,6.686033E-003,1.076137E-001,8.356028E-002,0.000000E+000,4.312180E+000,0.000000E+000
9,D5-Siloxane,1.359857E+000,1.386304E-002,6.014717E-001,0.000000E+000,1.771207E-001,1.187855E+000,2.644066E+000,1.521693E-001,1.961354E-002
